Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Quantity,Material,Discount_Flag,Promo_Flag,Sub_Flag,Freq_Ordinal,AgeGroup,Proxy_Quantity
149,37.0,Male,Gloves,Accessories,90.0,Wyoming,M,Gray,Fall,2.6,Yes,Store Pickup,Yes,Yes,47.0,Debit Card,Annually,1,Other,1,1,1,,,1
150,38.0,Male,Pants,Clothing,,Delaware,M,White,Summer,3.2,Yes,Free Shipping,Yes,Yes,14.0,PayPal,Monthly,1,Other,1,1,1,3.0,35-44,1
151,35.0,Male,Boots,,,California,,Cyan,Fall,4.9,Yes,Standard,Yes,Yes,17.0,Debit Card,Every 3 Months,1,Other,1,1,1,,35-44,1
152,28.0,Male,Sunglasses,Accessories,47.0,North Dakota,L,Turquoise,Fall,4.5,Yes,Next Day Air,Yes,Yes,3.0,Venmo,Annually,1,Other,1,1,1,1.0,25-34,1
153,30.0,Male,Shirt,Clothing,85.0,South Carolina,S,Brown,Summer,4.3,Yes,,Yes,Yes,42.0,Venmo,Annually,1,Other,1,1,1,1.0,,1
154,69.0,Male,Hoodie,Clothing,55.0,North Carolina,M,,Winter,3.2,Yes,Standard,Yes,Yes,22.0,Debit Card,Annually,1,Other,1,1,1,1.0,65+,1
155,41.0,Male,Dress,Clothing,98.0,Oklahoma,M,Charcoal,Fall,3.6,Yes,Next Day Air,Yes,Yes,21.0,Venmo,Quarterly,1,Other,1,1,1,2.0,35-44,1
156,63.0,Male,Socks,Clothing,77.0,Maine,S,Olive,Spring,4.3,Yes,,Yes,Yes,21.0,Bank Transfer,Quarterly,1,Other,1,1,1,2.0,55-64,1
157,35.0,Male,Shorts,Clothing,26.0,Iowa,M,,Fall,4.0,Yes,Standard,Yes,Yes,,Debit Card,Annually,1,Other,1,1,1,1.0,,1
158,36.0,Male,Hat,Accessories,,Vermont,S,,Fall,3.0,Yes,Next Day Air,Yes,Yes,1.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,35-44,1
159,25.0,Male,Shirt,Clothing,73.0,Connecticut,XL,Teal,Fall,4.1,Yes,Standard,Yes,Yes,50.0,Bank Transfer,Monthly,1,Other,1,1,1,3.0,25-34,1
160,58.0,Male,Gloves,Accessories,27.0,New Hampshire,M,Charcoal,Fall,3.8,Yes,Store Pickup,Yes,Yes,39.0,Bank Transfer,Every 3 Months,1,Other,1,1,1,,,1
161,27.0,Male,Gloves,Accessories,23.0,Texas,M,Orange,Summer,4.6,Yes,Free Shipping,Yes,Yes,34.0,Venmo,Monthly,1,Other,1,1,1,3.0,25-34,1
162,65.0,Male,Backpack,Accessories,49.0,North Dakota,M,Olive,Fall,3.0,Yes,Express,Yes,Yes,,Venmo,Fortnightly,1,Other,1,1,1,,65+,1
163,54.0,Male,Sunglasses,Accessories,74.0,California,M,Turquoise,,3.0,Yes,Store Pickup,Yes,Yes,31.0,PayPal,Bi-Weekly,1,Other,1,1,1,,45-54,1
164,54.0,Male,Skirt,Clothing,67.0,Virginia,M,Purple,Summer,3.4,Yes,,Yes,Yes,8.0,Debit Card,Weekly,1,Other,1,1,1,,45-54,1
165,59.0,Male,Handbag,Accessories,65.0,Delaware,S,Purple,Spring,2.6,Yes,Free Shipping,Yes,Yes,5.0,Credit Card,Fortnightly,1,Other,1,1,1,,55-64,1
166,42.0,Male,,Accessories,60.0,Kentucky,S,Yellow,Winter,2.8,Yes,Store Pickup,Yes,Yes,7.0,Cash,Monthly,1,Other,1,1,1,3.0,35-44,1
167,46.0,Male,Sneakers,Footwear,31.0,Delaware,,Indigo,Fall,4.0,Yes,Store Pickup,Yes,Yes,30.0,Cash,Monthly,1,Other,1,1,1,3.0,45-54,1
168,,Male,Gloves,Accessories,27.0,Arkansas,M,Green,Fall,4.0,Yes,Express,Yes,Yes,14.0,Credit Card,Every 3 Months,1,Other,1,1,1,,25-34,1
169,34.0,Male,Shoes,Footwear,80.0,Louisiana,M,Magenta,Summer,3.0,Yes,Express,Yes,Yes,5.0,Cash,Fortnightly,1,Other,1,1,1,,25-34,1
170,27.0,Male,,Outerwear,30.0,Nevada,S,Gold,Summer,3.3,Yes,Standard,Yes,Yes,3.0,PayPal,Every 3 Months,1,Other,1,1,1,,25-34,1
171,52.0,Male,Shirt,Clothing,25.0,Wyoming,M,Maroon,,2.6,Yes,Store Pickup,Yes,Yes,46.0,Venmo,Bi-Weekly,1,Other,1,1,1,,45-54,1
172,29.0,Male,Shorts,Clothing,35.0,Virginia,M,,Summer,3.6,Yes,Store Pickup,Yes,Yes,4.0,Credit Card,Weekly,1,Other,1,1,1,4.0,,1
173,54.0,Male,Jewelry,Accessories,67.0,Nebraska,M,Violet,Summer,3.9,Yes,Next Day Air,Yes,Yes,42.0,Credit Card,Bi-Weekly,1,Other,1,1,1,,,1
174,25.0,Male,Hat,Accessories,46.0,California,M,Turquoise,Fall,3.4,Yes,Standard,Yes,Yes,30.0,Cash,Annually,1,Other,1,1,1,1.0,25-34,1
175,,Male,,Footwear,35.0,Vermont,L,Brown,Winter,3.5,Yes,Express,Yes,Yes,37.0,,Annually,1,Other,1,1,1,,,1
176,53.0,Male,Coat,,86.0,Oklahoma,L,Violet,Fall,2.8,Yes,Next Day Air,Yes,Yes,2.0,Bank Transfer,Annually,1,Other,1,1,1,1.0,45-54,1
177,53.0,Male,Backpack,Accessories,81.0,New Hampshire,L,Black,Spring,2.7,Yes,Next Day Air,Yes,Yes,30.0,Credit Card,Quarterly,1,Other,1,1,1,2.0,45-54,1
178,21.0,Male,Hoodie,Clothing,42.0,Kansas,L,Magenta,Fall,3.7,Yes,,Yes,Yes,,Bank Transfer,Monthly,1,Other,1,1,1,3.0,18-24,1
179,61.0,Male,Skirt,Clothing,43.0,Idaho,L,Lavender,Fall,4.3,Yes,2-Day Shipping,Yes,Yes,21.0,PayPal,Quarterly,1,Other,1,1,1,2.0,55-64,1
180,,Male,Boots,Footwear,31.0,Illinois,,Violet,Fall,4.9,Yes,Store Pickup,Yes,Yes,9.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,55-64,1
181,51.0,Male,Sandals,Footwear,81.0,South Dakota,,Green,Fall,3.3,Yes,Store Pickup,Yes,Yes,12.0,Debit Card,Fortnightly,1,Other,1,1,1,,45-54,1
182,32.0,Male,,,61.0,Massachusetts,M,Beige,Summer,4.7,Yes,Next Day Air,Yes,Yes,4.0,Bank Transfer,Weekly,1,Other,1,1,1,4.0,25-34,1
183,38.0,Male,Gloves,Accessories,96.0,Alabama,XL,Purple,Summer,2.8,Yes,Store Pickup,Yes,Yes,10.0,Debit Card,Annually,1,Other,1,1,1,1.0,35-44,1
184,58.0,Male,Skirt,Clothing,29.0,Ohio,XL,Beige,,3.6,Yes,2-Day Shipping,Yes,Yes,26.0,Credit Card,Weekly,1,Other,1,1,1,4.0,55-64,1
185,32.0,Male,Sneakers,Footwear,,Hawaii,L,,,3.0,Yes,Express,Yes,Yes,40.0,Cash,Fortnightly,1,Other,1,1,1,,25-34,1
186,46.0,Male,T-shirt,Clothing,32.0,Wisconsin,XL,Silver,Summer,4.5,Yes,Store Pickup,Yes,Yes,34.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,45-54,1
187,39.0,Male,Backpack,Accessories,56.0,Minnesota,S,Lavender,Summer,2.9,Yes,Standard,Yes,Yes,31.0,Debit Card,Annually,1,Other,1,1,1,1.0,35-44,1
188,19.0,Male,,Footwear,94.0,Georgia,S,Purple,Spring,3.3,Yes,,Yes,Yes,,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,18-24,1
189,50.0,Male,Hoodie,Clothing,53.0,Arkansas,M,Pink,Spring,3.1,Yes,Express,Yes,Yes,5.0,,Bi-Weekly,1,Other,1,1,1,,45-54,1
190,36.0,Male,Blouse,,82.0,West Virginia,M,Maroon,Fall,4.4,Yes,Next Day Air,Yes,Yes,4.0,Credit Card,Weekly,1,Other,1,1,1,4.0,35-44,1
191,65.0,Male,Coat,Outerwear,70.0,Indiana,XL,Beige,,3.0,Yes,Free Shipping,Yes,Yes,48.0,Venmo,Quarterly,1,Other,1,1,1,2.0,65+,1
192,64.0,Male,Hat,Accessories,76.0,Utah,M,,Fall,3.9,Yes,Free Shipping,Yes,Yes,,Cash,Every 3 Months,1,Other,1,1,1,,55-64,1
193,46.0,Male,Shoes,Footwear,29.0,Nebraska,L,Turquoise,,2.9,Yes,Express,Yes,Yes,12.0,PayPal,Bi-Weekly,1,Other,1,1,1,,45-54,1
194,36.0,Male,Belt,Accessories,100.0,North Dakota,S,Silver,Fall,3.0,Yes,Standard,Yes,Yes,29.0,Venmo,Annually,1,Other,1,1,1,1.0,,1
195,51.0,Male,Backpack,Accessories,94.0,Missouri,M,Olive,,3.1,Yes,Express,Yes,Yes,15.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,45-54,1
196,51.0,Male,Jacket,Outerwear,25.0,New York,M,Magenta,Fall,4.3,Yes,Free Shipping,Yes,Yes,34.0,Credit Card,Monthly,1,Other,1,1,1,,45-54,1
197,38.0,Male,Boots,Footwear,88.0,Washington,M,Lavender,Summer,3.9,Yes,Next Day Air,Yes,Yes,41.0,,Fortnightly,1,Other,1,1,1,,35-44,1
198,59.0,Male,Scarf,Accessories,78.0,South Carolina,M,,Fall,3.2,Yes,2-Day Shipping,Yes,Yes,41.0,Credit Card,Monthly,1,Other,1,1,1,3.0,55-64,1
199,57.0,Male,Jewelry,Accessories,45.0,Utah,M,Turquoise,Winter,4.8,Yes,Standard,Yes,Yes,39.0,Credit Card,Fortnightly,1,Other,1,1,1,,55-64,1
200,,Male,Hat,,73.0,Idaho,XL,Green,,3.8,Yes,,Yes,Yes,32.0,Cash,Weekly,1,Other,1,1,1,4.0,45-54,1
201,25.0,Male,Dress,Clothing,61.0,Pennsylvania,S,Teal,Summer,3.3,Yes,Next Day Air,Yes,Yes,29.0,Venmo,Monthly,1,Other,1,1,1,,25-34,1
202,69.0,Male,Blouse,Clothing,22.0,Missouri,S,Beige,Fall,4.3,Yes,Free Shipping,Yes,Yes,15.0,Bank Transfer,Annually,1,Other,1,1,1,1.0,65+,1
203,57.0,Male,Hat,Accessories,38.0,Nebraska,L,Magenta,Spring,2.7,Yes,,Yes,Yes,33.0,Venmo,Annually,1,Other,1,1,1,1.0,55-64,1
204,70.0,Male,Scarf,Accessories,38.0,Indiana,S,Yellow,Fall,3.2,Yes,Next Day Air,Yes,Yes,18.0,Bank Transfer,Weekly,1,Other,1,1,1,4.0,65+,1
205,24.0,Male,Sneakers,Footwear,100.0,Arizona,M,Yellow,Fall,4.0,Yes,Store Pickup,Yes,Yes,35.0,Cash,Bi-Weekly,1,Other,1,1,1,,18-24,1
206,67.0,Male,Shirt,Clothing,64.0,Hawaii,M,,,3.0,Yes,Standard,Yes,Yes,25.0,PayPal,Weekly,1,Other,1,1,1,4.0,65+,1
207,24.0,Male,T-shirt,Clothing,55.0,Wisconsin,,Silver,Summer,4.2,Yes,Free Shipping,Yes,Yes,6.0,Venmo,Fortnightly,1,Other,1,1,1,,18-24,1
208,62.0,Male,Gloves,Accessories,91.0,Rhode Island,M,Silver,Summer,2.9,Yes,Express,Yes,Yes,17.0,,Bi-Weekly,1,Other,1,1,1,,55-64,1
209,57.0,Male,Skirt,Clothing,38.0,Wisconsin,M,,Spring,4.1,Yes,Store Pickup,Yes,Yes,17.0,Credit Card,Monthly,1,Other,1,1,1,3.0,55-64,1
210,55.0,Male,Sandals,Footwear,,Minnesota,S,,Winter,3.2,Yes,Store Pickup,Yes,Yes,44.0,Cash,Every 3 Months,1,Other,1,1,1,,55-64,1
211,45.0,Male,Jacket,,22.0,Vermont,L,Teal,Fall,3.0,Yes,2-Day Shipping,Yes,Yes,6.0,PayPal,Fortnightly,1,Other,1,1,1,,45-54,1
212,69.0,Male,Skirt,Clothing,92.0,South Dakota,L,Maroon,Fall,4.2,Yes,2-Day Shipping,Yes,Yes,45.0,Debit Card,Fortnightly,1,Other,1,1,1,,,1
213,67.0,Male,Handbag,Accessories,84.0,Virginia,L,Blue,Fall,4.2,Yes,Express,Yes,Yes,7.0,,Annually,1,Other,1,1,1,1.0,65+,1
214,30.0,Male,Handbag,Accessories,93.0,Idaho,L,Peach,Fall,4.4,Yes,Store Pickup,Yes,Yes,,Debit Card,Every 3 Months,1,Other,1,1,1,,,1
215,24.0,Male,,Outerwear,50.0,Hawaii,L,Blue,Summer,4.2,Yes,Next Day Air,Yes,Yes,41.0,Cash,Every 3 Months,1,Other,1,1,1,,18-24,1
216,62.0,Male,Scarf,Accessories,64.0,New Jersey,S,Orange,Spring,2.8,Yes,2-Day Shipping,Yes,Yes,24.0,PayPal,Bi-Weekly,1,Other,1,1,1,,55-64,1
217,43.0,Male,Shorts,Clothing,61.0,Massachusetts,L,Yellow,,3.7,Yes,,Yes,Yes,21.0,Venmo,Weekly,1,Other,1,1,1,,35-44,1
218,35.0,Male,Sunglasses,Accessories,48.0,Oklahoma,,Purple,Winter,3.5,Yes,Next Day Air,Yes,Yes,24.0,Bank Transfer,Annually,1,Other,1,1,1,1.0,35-44,1
219,28.0,Male,T-shirt,Clothing,45.0,California,S,Magenta,,2.9,Yes,Store Pickup,Yes,Yes,8.0,Credit Card,Quarterly,1,Other,1,1,1,2.0,25-34,1
220,32.0,Male,Belt,Accessories,88.0,Nevada,M,Cyan,,3.0,Yes,Free Shipping,Yes,Yes,12.0,Cash,Fortnightly,1,Other,1,1,1,,25-34,1
221,39.0,Male,Sneakers,Footwear,57.0,Arizona,S,Indigo,Spring,3.7,Yes,Express,Yes,Yes,48.0,Debit Card,Fortnightly,1,Other,1,1,1,,35-44,1
222,28.0,Male,Hat,Accessories,68.0,North Carolina,,Magenta,Summer,4.4,Yes,Store Pickup,Yes,Yes,6.0,Bank Transfer,Quarterly,1,Other,1,1,1,2.0,25-34,1
223,47.0,Male,Gloves,Accessories,94.0,New York,XL,Gray,Spring,4.5,Yes,2-Day Shipping,Yes,Yes,14.0,PayPal,Fortnightly,1,Other,1,1,1,,45-54,1
224,20.0,Male,Pants,Clothing,41.0,Wyoming,M,Turquoise,Spring,4.8,Yes,,Yes,Yes,34.0,PayPal,Annually,1,Other,1,1,1,1.0,18-24,1
225,63.0,Male,Socks,Clothing,83.0,South Dakota,S,,Summer,2.9,Yes,Free Shipping,Yes,Yes,12.0,Cash,Every 3 Months,1,Other,1,1,1,,55-64,1
226,25.0,Male,Jacket,Outerwear,22.0,Arkansas,M,Olive,Spring,3.2,Yes,Next Day Air,Yes,Yes,11.0,Bank Transfer,Annually,1,Other,1,1,1,1.0,25-34,1
227,29.0,Male,Shoes,Footwear,,Vermont,L,Violet,Spring,3.3,Yes,Free Shipping,Yes,Yes,5.0,PayPal,Monthly,1,Other,1,1,1,3.0,25-34,1
228,50.0,Male,Jeans,Clothing,90.0,Rhode Island,M,Turquoise,Winter,4.2,Yes,Standard,Yes,Yes,,Venmo,Fortnightly,1,Other,1,1,1,,45-54,1
229,18.0,Male,Socks,Clothing,79.0,New Hampshire,,White,Spring,2.9,Yes,Store Pickup,Yes,Yes,11.0,Credit Card,Annually,1,Other,1,1,1,,18-24,1
230,70.0,Male,Sandals,Footwear,28.0,Ohio,S,Silver,Spring,4.6,Yes,Next Day Air,Yes,Yes,27.0,PayPal,Every 3 Months,1,Other,1,1,1,,65+,1
231,66.0,Male,Scarf,Accessories,88.0,Utah,L,Olive,Fall,4.1,Yes,,Yes,Yes,43.0,Credit Card,Annually,1,Other,1,1,1,1.0,65+,1
232,28.0,Male,Blouse,Clothing,26.0,Tennessee,M,Blue,Spring,3.1,Yes,2-Day Shipping,Yes,Yes,18.0,Debit Card,Every 3 Months,1,Other,1,1,1,,25-34,1
233,54.0,Male,Jewelry,Accessories,27.0,Hawaii,L,Purple,Winter,4.2,Yes,Express,Yes,Yes,32.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,45-54,1
234,19.0,Male,Sweater,Clothing,83.0,Arizona,XL,Yellow,Fall,4.5,Yes,Next Day Air,Yes,Yes,27.0,Bank Transfer,Every 3 Months,1,Other,1,1,1,,18-24,1
235,20.0,Male,Gloves,Accessories,39.0,South Dakota,S,Silver,,3.7,Yes,Next Day Air,Yes,Yes,24.0,Credit Card,Weekly,1,Other,1,1,1,4.0,18-24,1
236,43.0,Male,Sunglasses,,89.0,New Jersey,M,Cyan,Winter,3.7,Yes,Free Shipping,Yes,Yes,31.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,,1
237,38.0,Male,,Outerwear,68.0,North Dakota,L,Green,Winter,3.4,Yes,Next Day Air,Yes,Yes,39.0,PayPal,Fortnightly,1,Other,1,1,1,,35-44,1
238,50.0,Male,Dress,,90.0,Iowa,,Beige,Summer,3.0,Yes,Store Pickup,Yes,Yes,36.0,Debit Card,Fortnightly,1,Other,1,1,1,,45-54,1
239,64.0,Male,Skirt,Clothing,34.0,Ohio,M,Peach,Fall,4.2,Yes,,Yes,Yes,5.0,,Annually,1,Other,1,1,1,1.0,55-64,1
240,49.0,Male,Pants,Clothing,51.0,Vermont,L,Yellow,Summer,2.9,Yes,Express,Yes,Yes,47.0,Credit Card,Bi-Weekly,1,Other,1,1,1,,45-54,1
241,47.0,Male,Sweater,Clothing,45.0,Montana,XL,Turquoise,Winter,3.5,Yes,Free Shipping,Yes,Yes,29.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,45-54,1
242,36.0,Male,Hoodie,Clothing,88.0,Oregon,,Peach,Winter,4.1,Yes,Free Shipping,Yes,Yes,43.0,Venmo,Bi-Weekly,1,Other,1,1,1,,35-44,1
243,55.0,Male,Coat,Outerwear,85.0,New York,L,Gray,Summer,4.3,Yes,Store Pickup,Yes,Yes,40.0,Debit Card,Every 3 Months,1,Other,1,1,1,,55-64,1
244,25.0,Male,Jewelry,Accessories,100.0,Kentucky,M,Olive,,2.8,Yes,2-Day Shipping,Yes,Yes,4.0,,Monthly,1,Other,1,1,1,3.0,25-34,1
245,53.0,Male,Belt,Accessories,42.0,Oregon,S,Indigo,Spring,4.9,Yes,2-Day Shipping,Yes,Yes,,PayPal,Weekly,1,Other,1,1,1,4.0,45-54,1
246,49.0,Male,Sandals,Footwear,53.0,Rhode Island,L,Charcoal,Summer,3.3,Yes,Next Day Air,Yes,Yes,45.0,Venmo,Fortnightly,1,Other,1,1,1,,45-54,1
247,35.0,Male,Sunglasses,Accessories,86.0,Arizona,,Beige,Spring,3.2,Yes,Express,Yes,Yes,20.0,Venmo,Bi-Weekly,1,Other,1,1,1,,35-44,1
248,29.0,Male,Sweater,Clothing,66.0,Montana,XL,Brown,,4.4,Yes,Standard,Yes,Yes,14.0,Debit Card,Weekly,1,Other,1,1,1,4.0,25-34,1
249,47.0,Male,Belt,Accessories,100.0,Pennsylvania,M,Blue,Winter,4.8,Yes,Express,Yes,Yes,33.0,PayPal,Weekly,1,Other,1,1,1,4.0,45-54,1
250,,Male,Handbag,Accessories,47.0,Alaska,S,Teal,Fall,4.2,Yes,Standard,Yes,Yes,18.0,Credit Card,Annually,1,Other,1,1,1,1.0,45-54,1
251,33.0,Male,Skirt,,25.0,Mississippi,L,,Fall,4.0,Yes,Express,Yes,Yes,9.0,Bank Transfer,Weekly,1,Other,1,1,1,4.0,25-34,1
252,21.0,Male,,Accessories,51.0,Wyoming,XL,Gold,Winter,2.5,Yes,Standard,Yes,Yes,,PayPal,Annually,1,Other,1,1,1,1.0,18-24,1
253,32.0,Male,Shorts,Clothing,41.0,Delaware,,Violet,Summer,3.9,Yes,Free Shipping,Yes,Yes,,Venmo,Fortnightly,1,Other,1,1,1,,25-34,1
254,,Male,Boots,Footwear,73.0,Oklahoma,L,Cyan,,4.9,Yes,2-Day Shipping,Yes,Yes,15.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,45-54,1
255,67.0,Male,Sunglasses,Accessories,42.0,Indiana,M,,Winter,3.5,Yes,Store Pickup,Yes,Yes,,PayPal,Bi-Weekly,1,Other,1,1,1,,65+,1
256,43.0,Male,Scarf,Accessories,20.0,Maryland,M,Charcoal,Spring,4.2,Yes,Free Shipping,Yes,Yes,,Debit Card,Annually,1,Other,1,1,1,1.0,35-44,1
257,58.0,Male,Jewelry,Accessories,30.0,South Dakota,XL,Violet,Spring,4.7,Yes,,Yes,Yes,20.0,Credit Card,Every 3 Months,1,Other,1,1,1,,,1
258,20.0,Male,Handbag,Accessories,53.0,West Virginia,M,Red,Summer,4.5,Yes,Express,Yes,Yes,5.0,Credit Card,Quarterly,1,Other,1,1,1,2.0,18-24,1
259,61.0,Male,Gloves,Accessories,74.0,Alabama,S,Lavender,Spring,2.8,Yes,Express,Yes,Yes,16.0,Cash,Quarterly,1,Other,1,1,1,2.0,55-64,1
260,32.0,Male,Jeans,Clothing,57.0,Louisiana,,Gold,,2.9,Yes,Standard,Yes,Yes,,Debit Card,Annually,1,Other,1,1,1,1.0,25-34,1
261,38.0,Male,Hat,Accessories,57.0,Montana,S,Red,Winter,3.2,Yes,2-Day Shipping,Yes,Yes,11.0,Credit Card,Every 3 Months,1,Other,1,1,1,,35-44,1
262,21.0,Male,Jeans,Clothing,77.0,California,L,Magenta,Winter,4.9,Yes,Standard,Yes,Yes,21.0,Credit Card,Annually,1,Other,1,1,1,1.0,18-24,1
263,,Male,Pants,Clothing,40.0,Hawaii,M,Teal,Summer,3.7,Yes,Next Day Air,Yes,Yes,6.0,,Annually,1,Other,1,1,1,1.0,35-44,1
264,27.0,Male,Shorts,Clothing,46.0,Minnesota,M,Purple,Summer,4.3,Yes,Store Pickup,Yes,Yes,29.0,Venmo,Monthly,1,Other,1,1,1,,25-34,1
265,36.0,Male,Pants,Clothing,,Colorado,S,Charcoal,Fall,3.9,Yes,Store Pickup,Yes,Yes,,Cash,Annually,1,Other,1,1,1,1.0,,1
266,32.0,Male,Backpack,,59.0,Michigan,M,Gray,Spring,3.2,Yes,,Yes,Yes,17.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,25-34,1
267,,Male,Jewelry,Accessories,75.0,Louisiana,,White,,3.1,Yes,Express,Yes,Yes,32.0,Credit Card,Weekly,1,Other,1,1,1,4.0,,1
268,64.0,Male,Sweater,Clothing,54.0,Maryland,M,Olive,Spring,3.9,Yes,,Yes,Yes,,Venmo,Annually,1,Other,1,1,1,1.0,55-64,1
269,68.0,Male,Shoes,Footwear,42.0,Georgia,M,Charcoal,Spring,2.6,Yes,Store Pickup,Yes,Yes,21.0,Cash,Monthly,1,Other,1,1,1,3.0,65+,1
270,68.0,Male,Blouse,Clothing,44.0,Georgia,M,Charcoal,Winter,3.3,Yes,Next Day Air,Yes,Yes,9.0,Cash,Bi-Weekly,1,Other,1,1,1,,65+,1
271,33.0,Male,Jeans,Clothing,52.0,North Dakota,XL,,Fall,4.6,Yes,Free Shipping,Yes,Yes,16.0,,Annually,1,Other,1,1,1,1.0,25-34,1
272,65.0,Male,,,69.0,Maryland,XL,Yellow,Summer,4.6,Yes,Express,Yes,Yes,42.0,Credit Card,Fortnightly,1,Other,1,1,1,,65+,1
273,48.0,Male,Jewelry,,26.0,Oregon,M,Beige,Summer,4.4,Yes,2-Day Shipping,Yes,Yes,37.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,45-54,1
274,,Male,Coat,Outerwear,33.0,Montana,S,Silver,Spring,4.2,Yes,Express,Yes,Yes,32.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,65+,1
275,59.0,Male,Jewelry,Accessories,32.0,Maryland,M,Indigo,Spring,3.0,Yes,Express,Yes,Yes,28.0,Cash,Bi-Weekly,1,Other,1,1,1,,55-64,1
276,,Male,Backpack,Accessories,,Virginia,XL,Lavender,Winter,4.0,Yes,Express,Yes,Yes,13.0,Credit Card,Weekly,1,Other,1,1,1,4.0,,1
277,25.0,Male,,Clothing,30.0,South Dakota,XL,Turquoise,Fall,3.5,Yes,Express,Yes,Yes,,Bank Transfer,Fortnightly,1,Other,1,1,1,,25-34,1
278,29.0,Male,Shirt,Clothing,29.0,Georgia,,Green,Winter,3.0,Yes,Store Pickup,Yes,Yes,36.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,25-34,1
279,57.0,Male,Sweater,,95.0,Hawaii,M,Orange,Spring,3.7,Yes,Express,Yes,Yes,23.0,Debit Card,Annually,1,Other,1,1,1,1.0,55-64,1
280,23.0,Male,,Footwear,69.0,Arkansas,L,Turquoise,Summer,4.0,Yes,Standard,Yes,Yes,,Bank Transfer,Monthly,1,Other,1,1,1,3.0,18-24,1
281,45.0,Male,Sandals,Footwear,,Montana,S,Cyan,Fall,4.2,Yes,2-Day Shipping,Yes,Yes,21.0,Cash,Bi-Weekly,1,Other,1,1,1,,45-54,1
282,38.0,Male,Belt,,61.0,Oklahoma,XL,Charcoal,Spring,2.5,Yes,Standard,Yes,Yes,22.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,35-44,1
283,21.0,Male,Skirt,Clothing,,Minnesota,M,Teal,Summer,3.0,Yes,2-Day Shipping,Yes,Yes,9.0,Cash,Monthly,1,Other,1,1,1,,,1
284,32.0,Male,Sweater,Clothing,30.0,Montana,S,Maroon,Fall,3.2,Yes,Next Day Air,Yes,Yes,16.0,Venmo,Annually,1,Other,1,1,1,1.0,25-34,1
285,63.0,Male,Skirt,Clothing,45.0,Ohio,M,Red,Summer,3.5,Yes,,Yes,Yes,4.0,PayPal,Quarterly,1,Other,1,1,1,2.0,55-64,1
286,29.0,Male,Handbag,Accessories,39.0,Kentucky,XL,Yellow,Summer,4.8,Yes,Express,Yes,Yes,3.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,25-34,1
287,27.0,Male,Jewelry,Accessories,51.0,Nebraska,L,Gray,Summer,2.6,Yes,Store Pickup,Yes,Yes,6.0,,Annually,1,Other,1,1,1,1.0,25-34,1
288,56.0,Male,,Accessories,37.0,Delaware,L,Blue,Spring,3.4,Yes,2-Day Shipping,Yes,Yes,18.0,Venmo,Fortnightly,1,Other,1,1,1,,55-64,1
289,,Male,T-shirt,Clothing,62.0,Connecticut,,Lavender,Winter,3.7,Yes,2-Day Shipping,Yes,Yes,34.0,Venmo,Bi-Weekly,1,Other,1,1,1,,25-34,1
290,49.0,Male,Coat,Outerwear,85.0,New York,M,Yellow,Fall,4.5,Yes,2-Day Shipping,Yes,Yes,,Credit Card,Monthly,1,Other,1,1,1,3.0,,1
291,58.0,Male,T-shirt,Clothing,,Colorado,M,,Winter,3.7,Yes,Standard,Yes,Yes,50.0,PayPal,Weekly,1,Other,1,1,1,4.0,55-64,1
292,57.0,Male,Dress,Clothing,26.0,Delaware,XL,,Fall,3.3,Yes,Next Day Air,Yes,Yes,40.0,Bank Transfer,Monthly,1,Other,1,1,1,,55-64,1
293,60.0,Male,Shoes,Footwear,99.0,Utah,M,Green,Spring,4.7,Yes,Free Shipping,Yes,Yes,24.0,Cash,Quarterly,1,Other,1,1,1,2.0,55-64,1
294,69.0,Male,Handbag,Accessories,,Connecticut,M,White,Spring,2.7,Yes,Express,Yes,Yes,33.0,PayPal,Annually,1,Other,1,1,1,1.0,65+,1
295,70.0,Male,Skirt,Clothing,20.0,New Jersey,M,Gold,Spring,4.6,Yes,,Yes,Yes,19.0,Credit Card,Every 3 Months,1,Other,1,1,1,,65+,1
296,53.0,Male,Sunglasses,Accessories,42.0,Georgia,M,Indigo,Winter,2.7,Yes,Store Pickup,Yes,Yes,,Credit Card,Quarterly,1,Other,1,1,1,2.0,45-54,1
297,25.0,Male,Sandals,,74.0,Indiana,S,Lavender,Spring,4.8,Yes,2-Day Shipping,Yes,Yes,19.0,Credit Card,Weekly,1,Other,1,1,1,4.0,25-34,1
